TOTAL REWARD,TILT,CRASH,GOAL,DISTANCEN_STEPS,DONE,ERRORE
0,0,1,False,3.3105107235961095,5.063258187415184e-17,-4.470635087674306e-17,9.50999999999248,9.855038184859284e-18,-1.4901799642927567e-17,-0.294,-163.60990433272744,-165.12538220981196,245.22215468181545,4.1935257987217733e-19,6.393085815784498e-18,3.1600563471469136e-18,-2.0256648246587262e-17,1.2553097922432356e-16,1.2209242953055623e-16,-0.0770849,0.44523293,0.36696917,-0.03310510723596109,-2.2035099802600936e-17,-0.03310510723596109
0,0,2,False,3.3209933325017817,8.022721546756975e-17,-1.1111461642864138e-16,8.039999999992482,9.868835989557904e-18,-2.5751627728847728e-17,-0.588,-163.60990433272744,-165.12538220981196,245.22215468181545,-2.622858569504119e-19,1.0106682952768902e-17,8.546493863343126e-18,-1.8913766302689843e-17,1.229196158359416e-16,2.0827562670301864e-16,-0.21485417,0.0035424451,0.6365148,-0.033209933325017815,-3.032266561283598e-17,-0.06631504056097891
0,0,3,False,3.3212790204664278,6.992559889654806e-18,-1.397729912454144e-16,7.99999999932459,-4.526393858887411e-17,-9.437348593067988e-17,1.0565137932648516e-08,-163.60990433272744,-165.12538220981196,245.22215468181545,-5.022815056403802e-19,9.390228465403966e-19,1.0916314949546162e-17,1.1796685735524682e-15,-5.657992328425683e-16,1.262870851033186e-24,-0.17697003,0.26621574,-0.47446692,-0.03321279020466428,-1.6354217323601474e-16,-0.09952783076564319
0,0,4,False,3.3212790204669758,4.926410769235419e-18,-1.391052391194817e-16,7.999999999247841,4.6784007333065166e-18,-1.0574443667890965e-18,7.521220667106033e-12,-163.60990433272744,-165.12538220981196,245.22215468181545,-5.857432139680378e-19,6.807500363769798e-19,1.09163124079425e-17,1.3218052118257105e-17,5.84800072834783e-17,4.898780523907326e-24,-0.11044233,-0.23178338,-0.69171447,-0.03321279020466976,-7.494402237750375e-18,-0.13274062097031294
0,0,5,False,3.3212790204669758,-6.890015502541568e-18,-1.4458073649538656e-16,7.999999999247841,2.321250982845498e-18,-6.478634107009119e-19,7.52123454489384e-12,-163.60990433272744,-165.12538220981196,245.22215468181545,9.869404374723706e-20,-7.963031416509155e-19,1.0916312791030268e-17,8.098292641154816e-18,2.9015637287224096e-17,9.978917066543964e-27,-0.48265567,-0.19200301,-0.22012274,-0.03321279020466976,-3.765570903938263e-18,-0.1659534111749827
0,0,6,False,3.3212790204669758,-1.2957310229512538e-18,-1.472083096009308e-16,7.999999999247841,6.576347231753603e-18,-2.5980355334570416e-18,7.52123454489384e-12,-163.60990433272744,-165.12538220981196,245.22215468181545,4.271504204917067e-19,-9.701309059533273e-20,1.0916330299785528e-17,3.247544549610659e-17,8.220434122208239e-17,1.4600818106300884e-24,0.047511756,0.23077653,-0.16323939,-0.03321279020466976,-1.1048337174043958e-17,-0.19916620137965246
0,0,7,False,3.3212790204669758,5.3754868873666955e-18,-1.4225585104181914e-16,7.999999999247841,3.532644016097695e-18,-1.2282662033442038e-18,7.521220667106033e-12,-163.60990433272744,-165.12538220981196,245.22215468181545,-1.9189712628975173e-19,7.368866389741623e-19,1.0916346479266246e-17,1.5353534039720684e-17,4.415807179980154e-17,2.896867815945068e-22,-0.09551193,0.29191947,-0.99577427,-0.03321279020466976,-5.843888785342888e-18,-0.23237899158432224
0,0,8,False,3.3212790204637326,-3.1089651030783376e-11,9.784091631730136e-11,7.999999999748572,-7.290891153972127e-11,8.541131689938088e-11,1.4124523364106302e-10,-163.60990433272744,-165.12538220981196,245.22215468181545,-1.2230132514387813e-11,-3.886206313345429e-12,1.0918484328540193e-17,-1.067641461680645e-09,-9.113613942438733e-10,2.7755575615628914e-19,-0.40374643,0.13592963,0.52389973,-0.03321279020463733,-1.7546535812027652e-10,-0.2655917817889596
0,0,9,False,3.3212593205947156,-0.0010754219674359686,-2.662346255463837e-11,8.002016415911301,-0.0010754219613344884,-2.0185122378077942e-11,0.002016416068535201,-163.60990433272744,-165.12538220981196,245.22215468181545,3.3277204346572962e-12,-0.00013442774572688658,-2.6459800923463375e-16,2.5229458460981076e-10,-0.013442774516663659,-1.0370877333992779e-14,-0.23438936,0.44924247,-0.8683508,-0.033212593205947154,-0.0016803468145829578,-0.29880437499490675
0,0,10,False,3.321174223974314,0.0005105933342336662,0.004027511378404089,8.017828345285478,-0.0014862244394582343,-5.562259441887717e-05,-0.001354175963388434,-163.60990433272744,-165.12538220981196,245.22215468181545,-0.0017785104456701797,-0.0014301530559918006,-4.849043424318698e-06,-0.17785104345001065,-0.015101301104219521,-0.00042556290568246684,0.4144814,-0.25493965,-0.6323551,-0.03321174223974314,-0.022311440470321416,-0.3320161172346499
