CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,1,False,2.6295983395447236,2.4191076296202545e-09,-1.839035098546295e-12,7.999999994266544,-2.2286185511260097e-17,-1.3865167522088636e-17,0.009999994711552817,72.94554147891193,-160.08076771975647,203.4506844604994,1.1328333106972994e-18,-1.2317559524939553e-17,-1.7201078693127177e-18,1.7331455943231614e-16,-2.7857730036190545e-16,-6.389136259824123e-23,0.15636577,-0.015369002,-0.63207054,-0.026295983395447236,-4.1011288230374224e-17,-0.026295983395447236
0,0,2,False,2.629598339507699,2.419107720117165e-09,-1.839018061751589e-12,7.999999999247841,-4.384715944275201e-19,7.16503397424115e-18,7.52130393383288e-12,72.94554147891193,-160.08076771975647,203.4506844604994,-9.967659540922279e-19,-1.005445930350143e-18,-1.7201078927389463e-18,-8.95629333536974e-17,-5.4808901458075794e-18,-1.605442763074615e-23,0.22135441,-0.0028962886,-0.117797606,-0.02629598339507699,-1.1216310102166447e-17,-0.052591966790524226
0,0,3,False,2.629598339507699,2.419107727893878e-09,-1.839024811932259e-12,7.999999999247841,-1.0537373783912954e-17,4.569553672117883e-18,7.521252308462235e-12,72.94554147891193,-160.08076771975647,203.4506844604994,-1.5299046433516975e-19,-3.335809276530425e-20,-1.7201129497693568e-18,-5.711895703494332e-17,-1.3171746003371465e-16,-8.651285087533863e-22,-0.49321577,0.031370983,-0.89748776,-0.02629598339507699,-1.7946127947293986e-17,-0.07888795018560121
0,0,4,False,2.629598339506337,2.4158033579420846e-09,9.508745334203716e-13,7.999999999434603,-3.271323792126929e-12,2.762003392999403e-12,1.9241738959813182e-10,72.94554147891193,-160.08076771975647,203.4506844604994,-3.4873757116325657e-13,-4.1304627733803864e-13,-1.720117294615222e-18,-3.4525042412637126e-11,-4.089154740166628e-11,-3.5575383784680613e-22,0.16086389,-0.46412864,0.7937782,-0.02629598339506337,-6.689657598787653e-12,-0.10518393358066458
0,0,5,False,2.6295622815791626,-0.002972688889208939,0.005508363825510235,8.01047258628096,-5.7493189218838006e-05,-6.5394460577043936e-06,0.0020727868497671855,72.94554147891193,-160.08076771975647,203.4506844604994,-0.00013875170333220365,0.0012358698363357848,2.991372529132321e-05,-0.013876979713083017,0.06759843066654282,0.0010288026142919364,0.26178053,-0.3560278,0.10795778,-0.026295622815791626,-0.008626971540389232,-0.1314795563964562
0,0,6,False,2.629348905823269,0.0003697229112821674,0.002896845357628977,8.035795205786231,-0.003396060319467795,0.00019974302693905727,0.0018475416594860997,72.94554147891193,-160.08076771975647,203.4506844604994,3.2487055520569426e-12,0.0023878218439742555,4.1705344091397066e-05,-0.002481740376908076,-0.04222841688013317,-1.046202861510403e-06,-0.14864731,0.32633707,-0.97011083,-0.02629348905823269,-0.005287659909808923,-0.1577730454546889
0,0,7,False,2.6290239185020288,-0.013210442333547786,0.02707982256914454,8.104414176126673,0.006513781856407474,0.008633108265934653,0.013869590729615026,72.94554147891193,-160.08076771975647,203.4506844604994,-0.005502178608457859,-0.001467000873047626,0.0010089725510798752,-0.10470008655799797,0.07856185429610012,0.000971815968571995,0.42950362,0.31350788,0.3374912,-0.026290239185020287,-0.01636259907436139,-0.1840632846397092
0,0,8,False,2.6283660660946713,0.035665685142343896,0.008725126824403774,8.159655312098915,0.01218518540270176,-0.008781947628775362,0.0025737127773926972,72.94554147891193,-160.08076771975647,203.4506844604994,6.802172267943026e-05,0.011427286937077962,-0.0008563250116454898,0.21188302698161085,0.29846045379180036,-0.06102678853477385,-0.18339567,-0.40131298,-0.49558696,-0.026283660660946714,-0.04638448833516529,-0.2103469453006559
0,0,9,False,2.627757334934026,0.051052808932785035,0.0012549141000489509,8.229718209454811,-0.0030417377505066404,-0.0024052949029173946,0.003962418764769771,72.94554147891193,-160.08076771975647,203.4506844604994,0.010107406642900415,0.005241680112271491,-0.004465956551342162,0.19573612652165215,-0.20458899146961496,-0.09206153024154791,0.40751097,-0.3172085,0.33886415,-0.026277573349340264,-0.037216556296952245,-0.23662451864999617
0,0,10,False,2.628122929756231,0.05538981133094582,0.0373529036027799,8.208489796986184,0.004424638826409759,0.010802920546043699,-0.01723500651599827,72.94554147891193,-160.08076771975647,203.4506844604994,0.008979249993625232,0.003568900616810175,-0.007068416233066527,-0.25588908444728237,0.003783490946113816,-0.025713189718226788,0.17639126,0.3675822,0.043354224,-0.02628122929756231,-0.032150696548756255,-0.2629057479475585
0,0,11,False,2.628656831025988,0.050088967731507915,0.07692505546213114,8.171054695629053,0.0005709751307766612,0.012425862779845323,0.021249564884366603,72.94554147891193,-160.08076771975647,203.4506844604994,-0.011931504457457342,-1.283577406260838e-05,-0.007483783701461322,-0.19195382759545168,0.00015470910752367673,0.00795112421075887,-0.24263473,-0.36700538,0.07516047,-0.02628656831025988,-0.024014811913583685,-0.2891923162578184
0,0,1,False,3.8659504182704647,-0.016435987136929925,0.23592502994253103,7.989247917494,1.1209620521569993e-05,-0.010182230917027656,-0.009002416042076427,-50.183952461055014,180.2857225639665,346.39878836228104,0.0007185672950388564,-1.2384411612726241e-12,0.0011009007673504485,0.12681473842110946,0.0001396103767252662,6.799487188569042e-16,-0.4806186,0.5,1.0,-0.03865950418270465,-0.0158518519087044,-0.03865950418270465
0,0,2,False,3.8631839161742563,-0.016419471886924258,0.24429650369244357,8.300868762295584,4.948648060952439e-06,0.0008489293135899584,0.12968802421922204,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0018809193750982409,-0.0009008437329516779,0.0011376294215410811,-0.06418640170105233,-0.03619761257825507,0.0011456136422835527,-0.47655782,0.5,1.0,-0.038631839161742565,-0.009212316611396949,-0.0772913433444472
0,0,3,False,3.852041824879261,-0.01667594187809378,0.24725271247210923,9.572934327332455,-0.00011996612497131414,0.000500509492484865,0.3382081548750693,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0051340812129285,-0.003955533736017433,0.0011909258141470159,-0.0743781843896781,-0.07756365312002739,0.001120972869167484,-0.2874352,0.5,1.0,-0.03852041824879261,-0.013433569877946104,-0.11581176159323982
