CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,1,False,2.808014902743858,-7.012378703636976e-21,-2.9168900411381756e-21,9.412,-1.839208106821589e-21,-7.651832599121469e-22,-0.294,-103.49183803646795,142.3873649732236,228.19215151318338,-2.6270621101496322e-24,4.439871931177478e-23,2.238157656832606,-1.1969108710998512e-21,-1.123068056394394e-21,-1.4153176764033858e-17,0.3410037,-0.29263186,-0.9722072,-0.028080149027438578,-1.7691471074003137e-18,-0.02808014902743858
0,0,2,False,2.8190300784576006,8.40478160512514e-19,-2.119487829055558e-18,7.999999999324592,1.9743132619278235e-17,3.62845056899677e-18,5.064819985432789e-09,-103.49183803646795,142.3873649732236,228.19215151318338,-8.007971782745388e-20,-2.734070858052219e-19,2.238157656832606,-4.5355642936496967e-17,2.4678915745437915e-16,-1.8367043087248175e-23,-0.26702988,0.49362049,-0.83733904,-0.028190300784576006,-3.1365292966317106e-17,-0.05627044981201462
0,0,3,False,2.8190300784582,3.9235726822055876e-18,-6.277190194240892e-18,7.999999999247841,-8.60737607335852e-18,-8.50470248101468e-18,7.52123454489384e-12,-103.49183803646795,142.3873649732236,228.19215151318338,-9.902337519146961e-20,-9.201166656078662e-19,2.238157656832606,1.0630880267221904e-16,-1.0759220034351086e-16,-3.6754964423927696e-23,-0.039687824,0.4383651,0.022359742,-0.028190300784582,-1.8906696523801567e-17,-0.08446075059659663
0,0,4,False,2.8190300784530167,3.797618404122075e-11,1.3211925686279261e-10,7.999999999843841,3.343262061134428e-11,1.4184702639917853e-10,8.597267766446981e-11,-103.49183803646795,142.3873649732236,228.19215151318338,1.3949918208261667e-11,1.0033751349018389e-11,2.238157656832606,-1.7730878299391451e-09,4.179077577009803e-10,4.336808689942018e-19,-0.28640565,0.45693997,0.6609435,-0.028190300784530168,-2.277089475427242e-10,-0.11265105160883575
0,0,5,False,2.8190300784532987,6.306449818061763e-12,1.0385297175095767e-11,7.999999999871596,-1.0012207596174209e-13,4.80868453672678e-13,6.681191017099411e-14,-103.49183803646795,142.3873649732236,228.19215151318338,1.4226338240480904e-12,5.317562111177624e-13,2.238157656832606,-6.010855782628278e-12,-1.2515259419649136e-12,1.5612511283791263e-19,0.42459834,0.38320154,0.687358,-0.028190300784532985,-7.674705249121032e-13,-0.1408413523941362
0,0,6,False,2.8190300784532267,-2.1445265905246764e-12,-5.8547999977904774e-12,7.999999999887302,-1.160392595828264e-11,3.212048077632964e-12,1.5326288224648544e-12,-103.49183803646795,142.3873649732236,228.19215151318338,-4.3604387340822793e-13,-5.391780819011103e-13,2.2381576568329167,-4.01506011695615e-11,-1.450490746448766e-10,4.336808689942018e-19,-0.19973837,-0.22682339,0.25154078,-0.028190300784532267,-1.8812938047064587e-11,-0.1690316531974814
0,0,7,False,2.8188816593170993,0.000455493424487778,0.0017765520085760123,8.018067020457092,0.001773657422275488,0.0013362608925770886,0.0059423581174543934,-103.49183803646795,142.3873649732236,228.19215151318338,-0.0009796875174918611,-0.00022501396547070654,2.2383009797911653,-0.013721155336912804,0.0469489595675149,0.009463485505252339,0.2590445,-0.057959825,0.43394434,-0.028188816593170993,-0.006227500082998746,-0.20344796987365113
0,0,8,False,2.818290271290042,0.02658360014263629,-0.013975388535419749,8.116266470045643,0.004415026403190361,-0.005644012427949731,0.036504974157843414,-103.49183803646795,142.3873649732236,228.19215151318338,-0.00031651254472854864,-0.006574509148596844,2.2384571064564383,0.11772892519238388,0.05251668152294594,0.0019922456897939573,0.34131584,-0.048098497,0.99445814,-0.028182902712900422,-0.016115826221850676,-0.24774669880840222
0,0,9,False,2.8134622521975685,0.04961485279186988,-0.0447352060509327,8.765710951640285,0.004796597423081779,-0.006633515220738699,0.18870650738953093,-103.49183803646795,142.3873649732236,228.19215151318338,-0.0019476582010896214,-0.01288838149592534,2.2388304955878406,0.06052370479093228,0.04590711267809418,0.010565601867181019,0.023079084,-0.11855416,-0.37736365,-0.028134622521975686,-0.009586948956520047,-0.285468270286898
0,0,10,False,2.8066885929008367,0.07550138077399578,-0.08282392359530083,9.671992129809027,0.005479563917232639,-0.008371376277819914,0.16087194041822653,-103.49183803646795,142.3873649732236,228.19215151318338,-0.00048684738328553015,-0.012640428383423129,2.2396457837079686,-0.06088891127029487,8.682807107110048e-05,0.020955331712362694,0.20616966,-0.2875282,-0.79755956,-0.028066885929008367,-0.008049255576964594,-0.32158441179287095
0,0,11,False,2.8024607786949054,0.1066604913895172,-0.1315375510284694,10.261938630047796,0.0067779567592573505,-0.010870450659512178,0.08899988548859089,-103.49183803646795,142.3873649732236,228.19215151318338,-0.01505136656612891,-0.017948804436983965,2.2408861601737513,0.4141250508463696,-0.23953945450056008,0.02004559521637451,0.17419972,-0.19877566,-0.5390185,-0.028024607786949055,-0.059854058692857356,-0.40946307827267736
0,0,1,False,3.8621321188107225,-8.318792157404776e-07,2.1386884142195574e-06,8.553742459410035,3.036319596433977e-07,1.016570554365543e-06,-0.4661727043540686,-50.183952461055014,180.2857225639665,346.39878836228104,-1.4346784456334166e-05,-1.0656996493924624e-05,0.619937895293782,-0.0005268601573017631,-0.0016742982955760346,0.004835693253753731,-0.20410496,0.5,1.0,-0.038621321188107224,-0.0006430492017081609,-0.03926437038981539
0,0,2,False,3.8661372169416075,0.0012148032611506094,-0.0010503930256654903,8.096706953347734,-1.615184163807763e-06,4.446052120080109e-06,0.06290708023684753,-50.183952461055014,180.2857225639665,346.39878836228104,-0.00018786941867675859,-0.00012651991239674617,0.6200425633775758,-0.005221743381191104,-0.014229142350436947,0.004443250293906962,-0.49876332,0.5,1.0,-0.03866137216941608,-0.0019743573683223313,-0.0799000999275538
0,0,3,False,3.859355041186559,0.001132289488721535,-0.0009145614675942441,8.871901904470274,-0.00010214842768412166,7.446362711778376e-05,0.22274708441589502,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006550219052360232,-0.004908760248754261,0.6207471835956769,-0.055399380250980255,-0.17713858258850365,0.018904240519380777,-0.45009607,0.5,1.0,-0.03859355041186559,-0.023319968335658522,-0.1418136186750779
0,0,4,False,3.844925951442013,-0.001946623866785684,0.0005994107598074074,10.521435180331299,-0.0010977114405779666,0.0005196394366296401,0.4001567929482062,-50.183952461055014,180.2857225639665,346.39878836228104,-0.010451407036605848,-0.00787143196812958,0.6220503628769285,-0.015847178144243013,-0.05293528653423647,0.030310146470650185,-0.0070076883,0.5,1.0,-0.03844925951442013,-0.007877958367604434,-0.18814083655710248
0,0,5,False,3.8234802467541846,-0.01350025304220254,0.005829980402476199,12.973987202414547,-0.003274531298648102,0.0014217985466673363,0.5555639819140059,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006177081970400951,-0.002034148251291089,0.6239322956463819,0.0011815585435289093,0.2587702913169508,0.04146967206600538,0.4012779,0.5,1.0,-0.038234802467541844,-0.032759348248370596,-0.2591349872730149
0,0,6,False,3.794540831504026,-0.03810396528919801,0.01671419315135317,16.2868683727791,-0.006027889718484311,0.002717474876146932,0.7426137642702789,-50.183952461055014,180.2857225639665,346.39878836228104,0.004272968298099324,0.012470462333895553,0.6262670251907749,-0.017120831576711466,0.3780481855825659,0.046089222166354055,0.43766463,0.5,1.0,-0.03794540831504026,-0.047653988863743064,-0.34473438445179827
0,0,7,False,3.7579572035714808,-0.07379852128570294,0.03536365329959012,20.482842107029185,-0.007576894892810675,0.004532994513606603,0.8841723968822164,-50.183952461055014,180.2857225639665,346.39878836228104,0.010827279723836737,0.028304667886321043,0.628492207709343,-0.12720586762057823,0.26650845094097875,0.036976154332280436,0.46182245,0.5,1.0,-0.037579572035714805,-0.037202008339870904,-0.41951596482738396
0,0,8,False,3.719726696609806,-0.10965407168037919,0.06669754370848277,24.87532944166587,-0.006540191538301633,0.007701061890745759,0.8626377364555141,-50.183952461055014,180.2857225639665,346.39878836228104,0.009421676229152394,0.041134968662309486,0.6297099820346421,-0.18955030503669368,0.16542996960831066,0.01593892967389958,0.4784435,0.5,0.9999999,-0.03719726696609806,-0.031511516362886016,-0.48822474815636807
0,0,9,False,3.6838507355743455,-0.12971377864026334,0.11843391933453142,29.000168780717324,-0.0015754219613084042,0.01199565089392118,0.797680059195418,-50.183952461055014,180.2857225639665,346.39878836228104,0.006322844444410716,0.05142590494788028,0.6298387520972542,-0.14627125781251568,0.0961116710133771,0.0032738519479899686,0.47558987,0.5,0.9999999,-0.036838507355743455,-0.021881589105347366,-0.5469448446174588
0,0,10,False,3.651079780058014,-0.10877328628961198,0.19284380565505735,32.77023887316958,0.008669737786702889,0.017028855753022282,0.7232482665372464,-50.183952461055014,180.2857225639665,346.39878836228104,0.004661899872429077,0.0537600971966504,0.6299617448146836,-0.011263158754301717,-0.019904537065169065,0.006077150767888179,0.46512693,0.5,1.0,-0.03651079780058014,-0.002957989980435766,-0.5864136323984748
0,0,11,False,3.6209529910931364,-0.019574156066881253,0.299825068011545,36.23493249104484,0.024943128230515293,0.024905733332809217,0.6844910584105505,-50.183952461055014,180.2857225639665,346.39878836228104,0.004067936635042795,0.05137238294575122,0.6304710031613403,0.022442591311199855,-0.050859305148907595,0.014149700946942154,0.46378243,0.5,1.0,-0.03620952991093136,-0.007170417593617649,-0.6297935799030238
0,0,12,False,3.5899470255367403,0.17506854465445645,0.46085177260656063,39.79777513855066,0.04918985321307304,0.037722603290770616,0.7407784147327515,-50.183952461055014,180.2857225639665,346.39878836228104,0.002905197489095608,0.049763731944240795,0.6313738340778441,-0.018691524756973547,-0.029357797656867853,0.02211208979996474,0.454248,0.5,1.0,-0.035899470255367404,-0.005154182003971167,-0.6708472321623623
