CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,1,False,2.848514614984091,8.187265349209984e-21,-8.72976035390608e-21,8.530000000000001,9.994176444590832e-22,-1.06716237904441e-21,-0.48999999999999994,98.38144608135872,-67.33044940317234,267.23457430800715,6.131699752976244e-22,1.5460822111305488e-21,8.598864463005787e-25,3.403340331224141e-22,5.9369812470169876e-21,1.5203563243682794e-23,0.3624439,-0.35781518,-0.7750855,-0.02848514614984091,-7.433434259507435e-22,-0.02848514614984091
0,0,2,False,2.8533289832568567,4.357630596104264e-19,4.058591066718779e-18,7.999999999247841,4.8742488337873645e-18,2.9279980194404986e-18,7.521216781325446e-12,98.38144608135872,-67.33044940317234,267.23457430800715,-5.079114268555674e-19,5.49385736286263e-20,1.2421238539121314e-23,-3.659997768155229e-17,6.092811228950146e-17,-4.846913971476713e-24,-0.10744083,0.48798373,0.91673416,-0.028533289832568566,-8.884496005553234e-18,-0.057018435982409486
0,0,3,False,2.8533289832568567,-6.3740208379835145e-18,-1.0525408610842802e-17,7.999999999247841,-5.654365203328766e-18,-2.280171118998799e-18,7.521220667106033e-12,98.38144608135872,-67.33044940317234,267.23457430800715,1.3150885859008442e-18,-7.962840481784254e-19,-2.2762258489129356e-23,2.850251456487592e-17,-7.067897886568711e-17,1.2516210654105796e-21,0.31638557,-0.39543745,-0.9277763,-0.028533289832568566,-9.526206773605973e-18,-0.08555172581497807
0,0,4,False,2.8533289832551727,-3.8596050699279617e-13,4.671419548175471e-12,7.999999999434613,-3.8211195040412725e-13,4.6247185745081095e-12,1.9242736217645051e-10,98.38144608135872,-67.33044940317234,267.23457430800715,-5.839274440994594e-13,-4.8245062899541645e-14,-2.792481038898333e-23,-5.7808982181990836e-11,-4.7763993783064325e-12,2.541098841762901e-21,-0.35964,0.27533582,-0.25193667,-0.028533289832551725,-7.250746095164557e-12,-0.11408501565478053
0,0,5,False,2.853328983251363,-1.1180502585441994e-11,-1.2335476038950468e-11,7.999999999853609,9.84257224842159e-12,-3.0321537323143315e-11,5.28998237644962e-11,98.38144608135872,-67.33044940317234,267.23457430800715,1.541934502547461e-12,-1.3975628231516215e-12,3.097942348716998e-21,3.7901921654600937e-10,1.2303215310092594e-10,1.1045309632196077e-20,-0.45040432,-0.06304435,0.5207415,-0.028533289832513627,-4.981096722983686e-11,-0.14261830553710514
0,0,6,False,2.853328983251264,-1.1546647288340535e-11,-5.002643724558401e-12,7.999999999866528,2.049935399555213e-12,-7.735989929334662e-12,5.378218079221676e-13,98.38144608135872,-67.33044940317234,267.23457430800715,6.253304632489421e-13,-1.4433309108532452e-12,3.2371295466346002e-21,9.669987409186041e-11,2.5624192507429705e-11,-3.089976191583688e-20,-0.15365116,0.35376954,-0.032418065,-0.02853328983251264,-1.2504664686527656e-11,-0.17115159538212243
0,0,7,False,2.8531553138076227,-0.008412063088170491,-0.010559100290675373,8.019565809250793,-0.00156063825733855,-0.005146451341843244,-0.002505018703824164,98.38144608135872,-67.33044940317234,267.23457430800715,-0.0012601155904413824,4.4448550422343594e-05,-0.00013330632062450102,0.08560529980673855,0.00213162933383023,-0.011560897373845172,0.24732786,-0.24979074,-0.65483624,-0.028531553138076225,-0.010801089026912849,-0.2104842375471115
0,0,8,False,2.8527896988954726,-0.018209102386397797,-0.029132576316782694,8.05870491748596,1.2726297816951757e-05,-0.004017757095239554,0.0024318897581423206,98.38144608135872,-67.33044940317234,267.23457430800715,0.002852429088798696,-0.0002443554621947412,-0.00020251755436793465,-0.09028887961287692,-0.024416334511006922,0.002061719563673971,0.004422261,0.10471992,-0.7026393,-0.028527896988954728,-0.011694342823202222,-0.25070647735926843
0,0,9,False,2.8522255829639214,-0.0033429805757154707,-0.023241723424366416,8.11668446492284,-3.52699251852322e-08,0.00723996428288259,0.02334868611246422,98.38144608135872,-67.33044940317234,267.23457430800715,-0.007795080070960031,-9.564932263220292e-12,-7.888226666302201e-05,-0.08932745856274381,7.044646681261093e-06,-4.056845837684766e-06,-0.39751187,-0.1391933,0.15704349,-0.028522255829639215,-0.01116593236658089,-0.29039466555548854
0,0,10,False,2.8523562345492404,-0.028362269226906926,-0.056496010667456714,8.103168061941911,-0.007830184961144486,-0.01511844921142115,-0.021629357652201687,98.38144608135872,-67.33044940317234,267.23457430800715,0.0022157199204023673,-0.009457236224717804,0.0020607076407391208,0.37660107893671696,-0.26659419581122035,0.0708049305930193,0.11801108,0.19269317,-0.69180155,-0.028523562345492404,-0.058351598105366415,-0.37726982600634734
0,0,11,False,2.8529643665911912,-0.03035434292987756,-0.04132490242992328,8.04092463355172,-0.0025792505318926106,0.0010806301937028701,-0.04441760567034508,98.38144608135872,-67.33044940317234,267.23457430800715,-0.0028335665978330236,0.005175832293528301,0.0038512043365924718,-0.1996620835094905,0.3262217884062451,0.02590410655668708,-0.40339604,0.10027488,-0.874261,-0.028529643665911913,-0.04791865267676629,-0.45371812234902553
0,0,1,False,3.8671943466065506,0.13858482168708625,0.0015306211367630636,7.994926798609417,-0.007469589184525603,1.139363023979022e-05,-0.003957956880386898,-50.183952461055014,180.2857225639665,346.39878836228104,-1.2206897671747365e-12,-0.00033900221249429807,-0.0015253331099992918,-0.00014204414575541807,-0.09312320941650622,1.8368282155706295e-15,0.4889624,0.5,1.0,-0.038671943466065506,-0.011640414718617346,-0.050312358184682854
0,0,2,False,3.8645974072659817,0.14311186984399207,0.0014768591067274989,8.292431502589952,0.000684632866125672,-1.074989462832499e-05,0.12631158396417055,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0019040741599910828,-7.622221644068433e-06,-0.0014933223219239398,-0.072782815859184,0.00543477832120666,0.0009511106668875367,0.47887266,0.5,1.0,-0.038645974072659815,-0.009123955172454347,-0.09808228742979702
0,0,3,False,3.8537658162543913,0.14517758517902274,0.002022285623005797,9.531046142806371,0.00026650368919651715,0.0002566327673721359,0.3304350843645722,-50.183952461055014,180.2857225639665,346.39878836228104,-0.007120832121936882,0.001910104101720444,-0.001492910066298109,-0.12047560030751926,0.05965870313229439,-0.0004901188762625905,0.4396165,0.5,1.0,-0.03853765816254391,-0.01680484088802485,-0.15342478648036578
