CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,1,False,3.1004341651365745,-1.6792479698944054e-20,-6.173326705612294e-21,7.942000000000002,-1.4919638694728338e-21,-5.42864477254307e-22,-0.588,183.0990801435678,-70.07055094113306,248.13310071950355,-2.5564743258659066e-21,-2.227317360726805e-22,6.463705299012812e-18,7.779309738964271e-22,-6.0375589226377836e-21,1.7954736120705844e-16,1.0989944808614065,-0.42082330564679876,2.0,-0.031004341651365744,-2.2443420163781857e-17,-0.031004341651365744
0,0,2,False,3.0999848599652715,-5.800346574342775e-19,-2.523321811274028e-18,7.999999999247841,3.5412738379509905e-19,1.0100529826149005e-17,7.521196797311004e-12,183.0990801435678,-70.07055094113306,248.13310071950355,3.120749473920752e-19,-7.063895180692548e-20,6.463675176789144e-18,-1.262562184400494e-16,4.427484179156118e-18,1.7606538408917447e-21,1.0989944808614063,-0.4208233056467991,2.0,-0.030999848599652716,-1.5791728112586174e-17,-0.06200419025101846
0,0,3,False,3.0999848599652715,3.9407504614113706e-18,5.2843209389402564e-18,7.999999999247841,3.252819645388401e-19,7.567201783478757e-18,7.521220667106033e-12,183.0990801435678,-70.07055094113306,248.13310071950355,-6.638846949293844e-19,4.944483914079412e-19,6.463649889580103e-18,-9.459019922819304e-17,4.0658877385095255e-18,3.525188390451117e-22,1.0989944808614063,-0.4208233056467991,2.0,-0.030999848599652716,-1.1834692930939105e-17,-0.09300403885067117
0,0,4,False,3.0999848599652715,-3.3781504964730635e-18,-1.9221059983575328e-18,7.999999999247841,-2.829964415057942e-18,-7.743923370457759e-18,7.521220667106033e-12,183.0990801435678,-70.07055094113306,248.13310071950355,2.369178825552859e-19,-4.204120084780706e-19,6.4636911613806884e-18,9.679864030254952e-17,-3.5375441403901896e-17,-1.7494728776416487e-21,1.0989944808614063,-0.4208233056467991,2.0,-0.030999848599652716,-1.2882521238826318e-17,-0.12400388745032388
0,0,5,False,3.0999848599652715,4.9691506980445726e-18,-3.9854413916737115e-18,7.999999999247841,5.522247845024699e-18,1.635056616344375e-18,7.521220667106033e-12,183.0990801435678,-70.07055094113306,248.13310071950355,4.948359174285093e-19,6.229844844888752e-19,6.463707739621831e-18,-2.0438208957573658e-17,6.902809893223418e-17,-1.320358858118439e-24,1.0989944808614063,-0.4208233056467991,2.0,-0.030999848599652716,-8.998783622308139e-18,-0.1550037360499766
0,0,6,False,3.099984859960041,4.166701439525071e-12,-1.2516450391513077e-11,7.999999999916241,1.374595534020664e-12,-1.8597589883190317e-11,3.5103594733104645e-10,183.0990801435678,-70.07055094113306,248.13310071950355,1.5645562955399736e-12,5.208376824170971e-13,6.4617949999348465e-18,2.324698735099027e-10,1.7182444186931594e-11,-1.474514954580286e-19,1.0989944808613898,-0.42082330564683634,2.0,-0.03099984859960041,-2.91380009818437e-11,-0.18600358464957703
0,0,7,False,3.0969020392247506,-4.0127639719976384e-05,1.763395071396026e-05,8.39814294108827,3.7715433072065887e-06,-4.038385899097268e-06,0.15070002673314625,183.0990801435678,-70.07055094113306,248.13310071950355,0.001770602180648814,0.003372315629052346,8.223851923924173e-05,0.06060672568910603,0.11547392006096566,0.002709867788042448,1.0967320829870562,-0.4266889175089361,2.0,-0.030969020392247505,-0.01630507244523038,-0.21697260504182453
0,0,8,False,3.0865555181531663,0.0010101861680470426,-0.0005831902262522002,9.735227273284167,0.0004627460117158466,-0.0002595724549972707,0.34680226737679637,183.0990801435678,-70.07055094113306,248.13310071950355,0.0064813738899338665,0.012489584404736727,0.00032889179100254655,0.11247127641689887,0.22096957810570492,0.004985087328303258,1.089918517421167,-0.4438082228174313,2.0,-0.030865555181531664,-0.030999544745329153,-0.2478381602233562
0,0,9,False,3.0683552466257136,0.008289830993734135,-0.004465069162709472,12.089576537512645,0.0024077087157757093,-0.0012558553374612364,0.5547712426361194,183.0990801435678,-70.07055094113306,248.13310071950355,0.01267282080352997,0.02510550875975475,0.0007119997189037146,0.1285866514699245,0.26253383118903,0.005147897926200614,1.074248453204173,-0.4804525059838045,2.0,-0.030683552466257136,-0.036547281086477666,-0.27852171268961334
0,0,10,False,3.0421228299151566,0.03345715276567187,-0.01694482492806156,15.486194288287242,0.007254894081824762,-0.0035809704863400626,0.762660494661935,183.0990801435678,-70.07055094113306,248.13310071950355,0.02070419066088794,0.036773493544177985,0.001085398772898428,0.1776941903789785,0.21828933705424522,0.0008581985824042978,1.0506822429676879,-0.5297014084344398,2.0,-0.030421228299151566,-0.03518393553678594,-0.3089429409887649
0,0,11,False,3.007857520290273,0.09514194893080666,-0.047803669803014016,19.926084846861162,0.01638843423706648,-0.008302196925208144,0.9720171802630592,183.0990801435678,-70.07055094113306,248.13310071950355,0.030626486189344482,0.04630818624418667,0.0014104791362363211,0.2020661755638932,0.17754004233162243,-0.003124483224330135,1.0319906377992958,-0.5645357270795573,2.0,-0.030078575202902733,-0.03362499264255299,-0.33902151619166765
0,0,1,False,3.8662166887186187,-0.12183921472359123,0.1292358836192627,7.999999999247841,-7.270790424325421e-18,-2.5335309056900498e-17,7.520970866925492e-12,-50.183952461055014,180.2857225639665,346.39878836228104,-1.0529328173846763e-17,3.6490327486686996e-18,-0.0002790725972699666,3.166913655080388e-16,-9.088487843149867e-17,-4.9459525510193336e-24,-0.33081784738876363,1.0725365312552235,2.0,-0.03866216688718618,-4.1184319322341633e-17,-0.03866216688718618
0,0,2,False,3.86504321062816,-0.12181056787830169,0.1291833898550533,8.134108648151544,1.435707667460887e-05,-2.429113445368507e-05,0.07640037714698318,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0017381268907937964,-0.00045682972428425466,-0.00025161431730170997,-0.08916458323226129,-0.023401164233290722,0.0013875750732842294,-0.3293938868722342,1.0729745359911624,2.0,-0.0386504321062816,-0.011524337531828223,-0.07731259899346779
0,0,3,False,3.8567654485860303,-0.12178774881830425,0.12952103714858032,9.080066720828848,-2.3280747536232287e-05,0.00021752955932747328,0.26670422857597353,-50.183952461055014,180.2857225639665,346.39878836228104,-0.010926234228999607,-0.002861700701851086,-9.534276633425548e-05,-0.2431079038657455,-0.062658557903074,0.0036476384907260457,-0.31965499702949945,1.0759137043023388,2.0,-0.0385676544858603,-0.031384922003609185,-0.1158802534793281
0,0,4,False,3.839718314384449,-0.12287791685600112,0.13449175115016532,11.027665290688846,-0.0004267909405227515,0.0017874427495117838,0.47359124360506394,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025736055964325003,-0.006174159823137508,0.00016060705551057644,-0.3177600503674083,-0.061973200762289446,0.0033969478831494294,-0.2890776053605469,1.0844990455922205,2.0,-0.03839718314384449,-0.04047060400717216,-0.1542774366231726
0,0,5,False,3.813321321709526,-0.12812368437234126,0.1554057361826768,14.041032335666648,-0.0015794264298187154,0.006289784872347679,0.6884776188798487,-50.183952461055014,180.2857225639665,346.39878836228104,-0.041811040144917155,-0.00853631554820174,0.0003927367926015185,-0.3149695359824148,-0.03891900634469611,0.001533946594469393,-0.26261740922184,1.0910969844950875,2.0,-0.03813321321709526,-0.03967107940694779,-0.19241064984026784
0,0,6,False,3.777590535295665,-0.1418789367820212,0.2123431405490883,18.11343775404093,-0.0036685613007682067,0.015544734711312071,0.8976662999952769,-50.183952461055014,180.2857225639665,346.39878836228104,-0.05528263810591961,-0.010173117079995459,0.0005765163219291163,-0.22924797733149543,-0.029587027997333364,0.0011621046366608115,-0.24564248384946683,1.0948205520433374,2.0,-0.03777590535295665,-0.02889403534454694,-0.2301865551932245
0,0,7,False,3.732747982474722,-0.16949962765882598,0.3342026848619689,23.211412359338638,-0.006971595935053873,0.0312658805702185,1.1038121440922168,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0627791660045199,-0.011388126797856255,0.0007346692833710381,-0.11793602251754139,-0.020180046377264296,0.0014593642432111423,-0.22351988173530074,1.0987950004244862,2.0,-0.03732747982474722,-0.014957371417966945,-0.2675140350179717
0,0,8,False,3.6783567444760115,-0.2185230278811538,0.5579045308002574,29.374419136637435,-0.011909885276297206,0.054809403661019496,1.3187067494034004,-50.183952461055014,180.2857225639665,346.39878836228104,-0.06728822096694398,-0.012086148699647348,0.0008217360236293339,-0.07928953383042195,-0.006748110677767736,-9.80156026926178e-05,-0.2131819554357966,1.0999025208336002,2.0,-0.036783567444760114,-0.009947029063229917,-0.30429760246273185
0,0,9,False,3.6142326374534046,-0.2970231452149043,0.9242711173904546,36.61250784820167,-0.018427435750329617,0.08672645326382916,1.5333937564219213,-50.183952461055014,180.2857225639665,346.39878836228104,-0.07107210785124046,-0.011504311875118849,0.00077927409650889,-0.07480449507077461,0.023775731803605177,-0.0028643391947234496,-0.212916288462464,1.0975580477601565,2.0,-0.036142326374534045,-0.009818033745846319,-0.3404399288372659
0,0,10,False,3.5403047690612057,-0.4120032556890847,1.4764008765046104,44.923153976443146,-0.02618409598158901,0.12742246346027666,1.7483003744238361,-50.183952461055014,180.2857225639665,346.39878836228104,-0.07470951713346355,-0.00988892417770774,0.0006351219940344207,-0.0656895297789431,0.031937685730850394,-0.003686077215394844,-0.22714337748257254,1.0915109431778804,2.0,-0.03540304769061206,-0.00914186562748124,-0.375842976527878
0,0,11,False,3.456545645589752,-0.5693035300135306,2.2575508770463126,54.300457833473104,-0.03509071757322188,0.1765485156938122,1.9601211967077556,-50.183952461055014,180.2857225639665,346.39878836228104,-0.07622364653363337,-0.009023715991390792,0.0004974784047098775,-0.011576386285509489,0.005070875576835235,-0.002448582060846474,-0.239500674465087,1.0853303806018135,2.0,-0.03456545645589752,-0.0016091634698645414,-0.41040843298377555
0,0,12,False,3.3629860349504734,-0.7735733747089723,3.308457773560002,64.73513629022366,-0.04480530636149986,0.2335748003685974,2.1712114207989037,-50.183952461055014,180.2857225639665,346.39878836228104,-0.07577304715224721,-0.009801634811245482,0.0004251546054345778,0.025154550761802175,-0.028438392445308113,-0.0006959977321563795,-0.2514623574141214,1.0739044732086898,2.0,-0.033629860349504735,-0.0047466731799502985,-0.44403829333328027
0,0,13,False,3.2603638373453605,-1.0273283756759373,4.657849599420459,76.14298349368688,-0.05444565095203061,0.2928566910104816,2.3334364578312017,-50.183952461055014,180.2857225639665,346.39878836228104,-0.07317827585908014,-0.011891843613411272,0.00040390604320102776,0.07232686259447378,-0.0486694769051844,0.0007958086530357133,-0.2527543410835565,1.0669979827438414,2.0,-0.032603638373453606,-0.010897624702770966,-0.47664193170673386
0,0,14,False,3.1554459790978395,-1.321521684758926,6.2604725366335146,87.75604541053467,-0.06160076922152637,0.33785389958788187,2.300408033059054,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0682652929399326,-0.014239249897473818,0.0003892629596597707,0.10819432211394926,-0.04258932744919433,0.0007562940681434293,-0.2522038192692759,1.0574017691822932,2.0,-0.031554459790978394,-0.014534675204376136,-0.5081963914977122
0,0,15,False,3.0530633925551576,-1.6498278314365482,8.07446557817623,99.01309252799305,-0.06838450418992657,0.37928219371165206,2.216873544368046,-50.183952461055014,180.2857225639665,346.39878836228104,-0.06360487514127594,-0.01597926720139386,0.000302959093521138,0.07463658535076267,-0.029971707961313498,-0.0011616040120052099,-0.2562981683919616,1.0476612472725502,2.0,-0.030530633925551574,-0.010054750490145077,-0.5387270254232638
0,0,16,False,2.953841393764951,-2.012622103307685,10.09211313026834,109.82861265391477,-0.07537810258808929,0.41948593367867787,2.1271025094482634,-50.183952461055014,180.2857225639665,346.39878836228104,-0.06169380163020579,-0.01714039411218584,0.00015463608266046172,0.015201535168577656,-0.020585401793213866,-0.0028331943737970626,-0.2708363683556408,1.029273561445722,2.0,-0.02953841393764951,-0.003218288629140861,-0.5682654393609133
0,0,17,False,2.8567317975790303,-2.413554043743389,12.316878922081562,120.31556865402733,-0.08367398551727517,0.4628165589932016,2.090657774063545,-50.183952461055014,180.2857225639665,346.39878836228104,-0.060228617925505865,-0.018238469074849762,7.388421518118457e-05,0.03873835727819184,-0.026539607794982267,0.0002610241336634385,-0.2796039846045052,1.0132068154930143,2.0,-0.028567317975790305,-0.005869783908025646,-0.5968327573367036
0,0,18,False,2.7583113545903344,-2.8616932221871716,14.7727254286813,130.87879660178538,-0.09374476251414476,0.5100379590130275,2.13322476614141,-50.183952461055014,180.2857225639665,346.39878836228104,-0.05764021441010423,-0.0198839029947737,0.00011707749175783952,0.05223219971282468,-0.035768985617654535,0.002413361252927321,-0.27632001094103975,1.0021010431615656,2.0,-0.027583113545903343,-0.00791897181170549,-0.624415870882607
0,0,19,False,2.6573149485047316,-3.3616416273544956,17.453834931009023,141.6875895148626,-0.10409148498602218,0.5525591060416597,2.1755412453354026,-50.183952461055014,180.2857225639665,346.39878836228104,-0.054718392953732625,-0.02119476412375708,0.0001417024292067071,0.06510959553756447,-0.015020158435689083,0.0007641049229234674,-0.26746191919331236,0.9812740074575815,2.0,-0.026573149485047316,-0.008353001375658028,-0.6509890203676543
0,0,20,False,2.5555634398511633,-3.9110294680654434,20.31906515850309,152.54696333283474,-0.11359204137100745,0.5853121067917588,2.160207078455544,-50.183952461055014,180.2857225639665,346.39878836228104,-0.05070929109891307,-0.02068914737402032,-1.2622157073838757e-05,0.09337483212108585,0.027952403017854087,-0.002794471327054733,-0.27221664545159313,0.969230467949094,2.0,-0.025555634398511634,-0.012188625062245046,-0.6765446547661659
0,0,21,False,2.4554684885165274,-4.505900941646473,23.32131893275244,163.18048528351116,-0.12260354990873223,0.6097768441269715,2.1037453644292636,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0456725182796034,-0.018836953376058146,-0.000277919976525551,0.10327139352218409,0.03495892299828747,-0.0028148710614125435,-0.29263330287917483,0.9444670986995055,2.0,-0.024554684885165275,-0.013633042647086788,-0.7010993396513312
0,0,22,False,2.3571474426009917,-5.148260195928288,26.432503016993902,173.59134084095507,-0.13259536235055738,0.6302112267941096,2.0763540381263983,-50.183952461055014,180.2857225639665,346.39878836228104,-0.040870992077542585,-0.018623759321692097,-0.00033266087531067423,0.08836729393021674,-0.021757183095288412,0.0035611558531290903,-0.303853564210886,0.9171916337083637,2.0,-0.023571474426009917,-0.011384498427001448,-0.7246708140773411
0,0,23,False,2.2586072530664656,-5.844606917273094,29.637964854574545,184.06474150233888,-0.14373097659206815,0.6477908977308908,2.1117857501321646,-50.183952461055014,180.2857225639665,346.39878836228104,-0.037393774020439925,-0.021082543954821537,-7.109693867408728e-05,0.054640818450239846,-0.0563235948083179,0.007302106413477611,-0.2856170490917222,0.9067274391701435,2.0,-0.022586072530664657,-0.009851464937952595,-0.7472568866080058
0,0,24,False,2.1590869400511097,-6.5956367805057825,32.91648607161864,194.74480384888992,-0.15438643829819906,0.6602067903385711,2.147766719723497,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03571308710053215,-0.022569986044581512,0.0001389238659068547,0.020280293962330217,-0.000878618595254671,0.0024283513926607048,-0.25224919520284395,0.8916424054634801,2.0,-0.021590869400511095,-0.0025555062619783994,-0.768847756008517
0,0,25,False,2.0601109238347823,-7.396468460617236,36.240492995811486,205.470532726288,-0.16385819271888621,0.6672353255275265,2.13600882027713,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03528349710149385,-0.019677728786425007,1.0528582039220424e-05,0.005308103907525658,0.09539806749672852,-0.005338794485634834,-0.24981473511544844,0.8753663593917355,2.0,-0.020601109238347824,-0.01196183382142143,-0.7894488652468648
0,0,26,False,1.9635738045573283,-8.241851332474178,39.58794191410867,216.0100789869605,-0.1724943622583023,0.6706539845752612,2.0878093542050884,-50.183952461055014,180.2857225639665,346.39878836228104,-0.034202572028659874,-0.013696171113608133,-0.0003495006395924706,0.0356570713614078,0.12028040405829513,-0.006717713806224466,-0.2711479547153885,0.8473734849987804,2.0,-0.019635738045573285,-0.01570426395983031,-0.809084603292438
