CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,1,False,2.220544732399275,0.1711588696659103,-0.14000116347759117,7.999999999247839,1.1177587476763674e-17,-1.0115238556316052e-18,7.522219867828195e-12,-8.92083806516294,-52.13840814059884,223.68887395764284,-1.9041167791307998e-18,-3.549008350632117e-19,0.0010945485699825018,1.2644048195395552e-17,1.3971984345954532e-16,1.214845793675883e-30,0.40809327,0.23698635,0.6381477,-0.02220544732399275,-1.753634912970384e-17,-0.02220544732399275
0,0,2,False,2.219130266252957,0.1711370845190684,-0.14001597899842413,8.145619397252668,-8.926257999951509e-06,-6.3074339583838056e-06,0.08293679291670049,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.0006834885438513256,0.0008340332401720567,0.001063576715443536,-0.034759005597587114,0.04009198222612351,-0.0015577681721004755,-0.29038674,-0.42730758,-0.54993665,-0.02219130266252957,-0.006635583704815115,-0.04439674998652232
0,0,3,False,2.2152781469424396,0.17138584849492644,-0.13971590910155715,8.542318898712779,-6.618224568279751e-06,8.734642049936855e-06,0.06165905926872434,-8.92083806516294,-52.13840814059884,223.68887395764284,0.012733221643275368,-0.008607555870048068,0.000655014668097434,0.3981846272198545,-0.19910028478317474,-0.008350476163489488,0.14618452,-0.40445817,0.23281695,-0.022152781469424395,-0.05565822760483069,-0.06654953145594672
0,0,4,False,2.2139908382774336,0.1686805264576802,-0.1433767437451895,8.67387057049101,-0.0009550101257024534,-0.0015446270268325386,-0.00039333494301568703,-8.92083806516294,-52.13840814059884,223.68887395764284,0.03280735142418998,-0.0016641255472103899,0.00022189300350469894,0.36533292317342375,0.2718759098349175,-0.004343899111404675,0.16779958,-0.19129588,0.41477662,-0.022139908382774336,-0.056926971386935324,-0.08868943983872106
0,0,5,False,2.2150236631435383,0.17440669333842967,-0.11121197269461193,8.575541817239353,0.006129372542818135,0.018674848711149265,-0.028064495554699982,-8.92083806516294,-52.13840814059884,223.68887395764284,0.025012812639801586,0.011511624720702546,0.0015421494411284634,-0.5083764351272569,0.10871325099648287,0.07570756081094729,-0.28848118,0.13564692,0.047596868,-0.022150236631435383,-0.06566924764240699,-0.11083967647015644
0,0,6,False,2.218712636896386,0.20490321239886441,-0.03800934268840183,8.214683061213595,0.006443136739111308,0.012009253874324876,-0.09599261952289055,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.014446479569036915,0.000815877088034649,0.004976997756128165,-0.8101085008706373,-0.3492901740456396,0.06714016832201448,-0.004054861,-0.22427723,0.7887392,-0.022187126368963857,-0.11059407838111837,-0.1330268028391203
0,0,7,False,2.2164637920108325,0.15425810118535552,-0.0769940449986346,8.434677239231881,-0.010782725273324372,-0.0069512871677007365,0.07022976127539575,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.0007322169646043577,-0.015581181886413182,0.010160019430284488,0.37232619132146644,-0.28806574143459657,0.09077554933572031,0.4027647,0.40894306,0.63496375,-0.022164637920108324,-0.059928194596926644,-0.15519144075922864
0,0,8,False,2.211333043996714,0.09754972706657711,-0.13368693107966453,8.946898628489055,-0.01196181924703516,-0.014315676331875601,0.12670190618961644,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.0029052318412586403,-0.013403784348551918,0.013268758697226291,-0.2769424087717282,0.22292500138085,0.042627640392834266,-0.088278644,0.24579725,-0.19193381,-0.02211333043996714,-0.04475798981438952,-0.17730477119919577
0,0,9,False,2.205332050928979,0.03045669317778541,-0.22335246134451278,9.540337038719674,-0.014601424559595622,-0.019984530359085102,0.09914173213902515,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.010099985597770356,-0.014095352837793005,0.014344430232273542,-0.002640014399592398,-0.046433082261807306,0.004838948276361549,0.4313533,-0.16305733,0.52223676,-0.022053320509289792,-0.005844891231856781,-0.19935809170848556
0,0,10,False,2.201481140339148,-0.0557766921092425,-0.335573972490996,9.906112324032453,-0.01909902290188103,-0.02378352371316905,0.05795851830462622,-8.92083806516294,-52.13840814059884,223.68887395764284,-0.0012617621272004173,-0.01391951131461728,0.013382983258474273,0.2470914681458313,-0.057521157754438605,-0.02820414901073863,-0.39798877,-0.03695028,0.737434,-0.022014811403391482,-0.03190766738803086,-0.22137290311187705
0,0,11,False,2.196882154085239,-0.1697177792238062,-0.4612747523694203,10.344542493462235,-0.026120302136941206,-0.026027024580181957,0.14883408912461307,-8.92083806516294,-52.13840814059884,223.68887395764284,0.011106212547512722,-0.03237860328516628,0.011317780024416739,0.22728737360380136,-0.420866523111909,-0.03986031802470519,0.4370067,-0.31282404,-0.20729968,-0.021968821540852387,-0.05999700844482941,-0.24334172465272944
0,0,1,False,3.867000189078812,-0.24789567091019574,-0.06375809998681664,7.994651744760625,-0.0076162940932952925,-4.953111930507655e-06,-0.004232090446251547,-50.183952461055014,180.2857225639665,346.39878836228104,-1.5752344095555685e-12,-0.0003573527276999993,0.0006503325206283422,6.17503707281436e-05,-0.0949522220411317,-1.0827547625852362e-15,-0.009180903,0.48623085,0.99109006,-0.03867000189078812,-0.011869030265027355,-0.03867000189078812
0,0,2,False,3.8643241081210986,-0.24617979633748105,-0.06378242068629619,8.300750747247031,9.890786956343401e-05,-4.01849697069191e-06,0.1258382906361183,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0016756390456162116,-0.0003447500425108336,0.0006464795619257342,-0.06271782655766846,-0.025760501007159032,0.0002445199907385739,-0.007518083,0.4856956,0.9906604,-0.038643241081210984,-0.008475321684790472,-0.0773132429719991
0,0,3,False,3.8534923008319115,-0.24723150654107542,-0.06328055305775966,9.538891519818053,-0.00041163494312450777,0.00023036897499836053,0.33154437900481665,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006543060450250163,-0.0014039535699997116,0.0006281472153410223,-0.11627655494755337,-0.012533043850874994,-0.0009352664440274733,0.012800574,0.48363233,0.9904804,-0.038534923008319115,-0.014619223828341079,-0.11584816598031822
0,0,4,False,3.8334150173356623,-0.25074982668189727,-0.059579451712979015,11.834961466883138,-0.000891552277815627,0.0012295112733198656,0.5457335995278615,-50.183952461055014,180.2857225639665,346.39878836228104,-0.013386787894684277,-0.001040103303005195,0.0005464447238126685,-0.1464129698532361,0.015377541227500744,-0.00227553688390148,0.04469335,0.47897,0.9907398,-0.038334150173356625,-0.018404485095163497,-0.15418231615367484
0,0,5,False,3.8042145394931577,-0.25639806212668326,-0.046743699070430224,15.176923824107652,-0.0012548108101490566,0.003679968601604118,0.7408308883255685,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020253301537711897,0.0008261245307526625,0.00042546573092752503,-0.1214210522875913,0.031551271392272505,-0.002295739049389434,-0.018383324,0.46914256,0.9542103,-0.03804214539493158,-0.015684300013706833,-0.19222446154860642
0,0,6,False,3.770764915271295,-0.2629091757153335,-0.017748351702582783,19.00723643175996,-0.0012965085829508044,0.007367874994873168,0.75957045266623,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02398898099648252,-0.001623517681758385,0.000364639255488767,-0.03819074728608419,-0.12312244682242732,3.3518212968116193e-06,-0.1021111,0.45554662,0.73481226,-0.03770764915271295,-0.016113692789948522,-0.22993211070131936
0,0,7,False,3.7389761881479813,-0.2696420867210853,0.03453490080721988,22.643479029366333,-0.0015285426209727141,0.012754441178987306,0.7001218431921593,-50.183952461055014,180.2857225639665,346.39878836228104,-0.022727103598711197,-0.01679319027484843,0.0005064810678161142,0.04635417178630246,-0.3520365140444734,0.004189084248469642,-0.12225306,0.45334566,0.6880057,-0.03738976188147981,-0.044387492060232236,-0.26732187258279916
0,0,8,False,3.710348262657068,-0.2825654582477576,0.11914272680537034,25.90433070817568,-0.0036519021503476842,0.019952860753587,0.6205095483562154,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020790956867257685,-0.03325742312035175,0.0006209021284371842,0.018318144010375802,-0.2715666236922645,0.0013791496096339727,-0.10300544,0.46159458,0.7547293,-0.03710348262657068,-0.03402340360813389,-0.30442535520936986
