CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW
0,0,1,False,2.8293306233451285,-7.689957331563009e-21,-1.5345730747849842e-20,9.902000000000001,-7.73469404080768e-21,-1.5421530108233127e-20,-0.098,172.19685549400612,88.53525967747828,216.20485629094713,3.7409493863195903e-23,2.273349967512732e-19,0.5934394613887203,-1.307144245701482e-17,1.900294074209575e-17,-1.280266336796476e-17,-0.018125836,-0.4574899,-0.776181,-0.028293306233451287,-2.6379585934356112e-17,-0.028293306233451287
0,0,2,False,2.835768219098355,-5.68288103871249e-20,-6.844372439088986e-20,9.020000000000001,-1.9794169894349646e-20,-1.859190113278469e-20,-0.39199999999999996,172.19685549400612,88.53525967747828,216.20485629094713,-5.843232488473385e-21,2.049115453900445e-18,0.5934394613887203,-4.243848167239569e-17,6.257369928345696e-17,-3.441580511158451e-17,0.073710494,0.45156637,0.44061586,-0.028357682190983547,-8.307189783647255e-17,-0.056650988424434834
0,0,3,False,2.8432289994600075,-2.0872162596275577e-17,5.044584810949145e-18,7.999999994266525,-1.26997898210871e-17,-8.623886911601707e-19,0.009999994711549219,172.19685549400612,88.53525967747828,216.20485629094713,-1.995204739277494e-18,1.904883765014341e-18,0.5934394613887203,1.077985856697662e-17,-1.5874737289469708e-16,2.721820195077395e-25,-0.16022609,0.03274273,0.87838334,-0.028432289994600075,-1.5911295909413546e-16,-0.0850832784190349
0,0,4,False,2.8432289994235305,-2.193631951793756e-17,-1.321427307679831e-17,7.999999999247841,2.077309000673147e-18,-1.910539742840883e-19,7.521238430674427e-12,172.19685549400612,88.53525967747828,216.20485629094713,-1.7748082794774883e-19,5.182509068934523e-19,0.5934394613887203,2.3878477493176117e-18,2.5961649159224857e-17,7.904961031111407e-21,0.44783634,-0.27794152,0.11673272,-0.028432289994235305,-2.6071231394566133e-17,-0.11351556841327021
0,0,5,False,2.8432289994235305,-3.86616832317629e-17,-1.0240456905182375e-17,7.999999999247841,-8.041394383246874e-18,8.03773821799207e-18,7.521252308462235e-12,172.19685549400612,88.53525967747828,216.20485629094713,-1.654786545941437e-18,-1.0070857505656226e-18,0.5934394613887203,-1.0047175568338932e-16,-1.0051742888531146e-16,-4.480464671404198e-23,-0.12158756,0.48540968,-0.829838,-0.028432289994235305,-1.4212081902317593e-16,-0.1419478584075055
0,0,6,False,2.8432289994235305,-2.854752335579904e-17,-1.9685820576134624e-17,7.999999999247841,5.7826596024843736e-18,-1.1768847531193864e-18,7.521206789318225e-12,172.19685549400612,88.53525967747828,216.20485629094713,3.1009798651989286e-20,-6.192178460058557e-19,0.5934394613887203,1.4711070713935052e-17,7.228323949155739e-17,2.4974353787980724e-23,0.42472965,-0.29296038,0.5059524,-0.028432289994235305,-7.376504804407615e-17,-0.17038014840174082
0,0,7,False,2.8432289994235305,-2.5485770402680033e-17,-1.9954629769121088e-17,7.999999999247841,-3.868848799368803e-19,-4.0533122414262536e-19,7.521220667106033e-12,172.19685549400612,88.53525967747828,216.20485629094713,2.728885832819008e-19,-3.2072532592699286e-19,0.5934394613887203,5.066639440188552e-18,-4.83606227655517e-18,-2.525164198814472e-24,-0.31725866,-0.17558807,-0.2744852,-0.028432289994235305,-7.004165443477225e-18,-0.19881243839597612
0,0,8,False,2.8432274150045713,-0.00018850504788128878,-0.00012715568791268932,8.000426341377437,-0.0001885049584392954,-0.00012715568889431166,0.00042634174559426455,172.19685549400612,88.53525967747828,216.20485629094713,-1.234794394104699e-11,-2.8422790711343013e-05,0.5934394613887204,0.0015894461111793695,-0.0023563119804325206,1.770849092364024e-14,0.0634586,-0.03786983,0.5002632,-0.028432274150045712,-0.0028422781513203535,-0.22724471254602183
0,0,9,False,2.8432012771775965,0.009026114789330608,0.0007535747410943295,7.996000407578683,-2.647172930993374e-05,-1.2750898385788259e-05,-0.004005155374265091,172.19685549400612,88.53525967747828,216.20485629094713,6.705217670565138e-05,0.000816640312912383,0.5934934085892871,-0.040112017989758275,0.0714497346216096,0.00261997447755975,-0.16590412,-0.40155575,-0.8345353,-0.028432012771775966,-0.08198111264780561,-0.2556767253177978
0,0,10,False,2.842622393953202,0.016902161944462146,0.01047649512616082,8.064405683361107,0.006818062907318527,0.004592752047498777,0.025273671034109525,172.19685549400612,88.53525967747828,216.20485629094713,2.778403758598279e-10,0.004298546091287732,0.5935153701369026,-0.057064314597559465,0.08458247508713411,3.939793064531996e-05,-0.359822,0.12945643,0.8111713,-0.028426223939532022,-0.1020320177422354,-0.2841029492573298
0,0,11,False,2.8423766636428023,0.027098881169698046,0.022341879437563557,8.08448421996071,0.0017237936253263655,0.0036342347063804178,0.00019865735009018704,172.19685549400612,88.53525967747828,216.20485629094713,-0.0013871348571478101,0.0059193497542090676,0.5934791570297416,-0.137733925587186,-0.05212057396140966,-0.0015977531952836965,-0.045581777,-0.054175626,0.27312434,-0.028423766636428024,-0.1472743742237471,-0.31252671589375786
0,0,1,False,3.412180482299923,-2.7970874589719572e-11,1.3061828345616548e-12,9.902000000567307,-2.797087458981494e-11,1.306182834519636e-12,-0.09799999943269402,138.02917854609694,38.94387774760108,319.51640001088225,-1.936019085051615e-10,1.5244641441410932e-10,3.0130566631626166,1.7246387278573587e-08,-1.7600517273107607e-08,4.3365854516113886e-14,-0.13977581,0.49881834,-0.6832815,-0.03412180482299923,-2.4641754857261784e-08,-0.03412180482299923
